time,device_id,location,temperature,humidity
1479193560,weather-pro-000217,santa_monica,31,50.2
1479193560,weather-pro-000218,los_angeles,61.4,49.5
1479193560,weather-pro-000219,los_angeles,72,49.9
1479193560,weather-pro-000220,santa_monica,33.8,49.9
1479193560,weather-pro-000221,santa_monica,71.8,49.8
1479193560,weather-pro-000222,los_angeles,72,50.1
1479193560,weather-pro-000223,los_angeles,87.6,92.7
1479193560,weather-pro-000224,santa_monica,71.8,50
1479193560,weather-pro-000225,santa_monica,71.6,50
1479193560,weather-pro-000226,los_angeles,71.5,50.2
1479193560,weather-pro-000227,los_angeles,71.6,49.3
1479193560,weather-pro-000228,santa_monica,71.6,49.8
1479193560,weather-pro-000229,santa_monica,73.8,71.5
1479193560,weather-pro-000230,los_angeles,71.9,50.2
1479193560,weather-pro-000231,los_angeles,82,91
1479193560,weather-pro-000232,santa_monica,72,49.9
1479193560,weather-pro-000233,santa_monica,64.1,46.9
1479193560,weather-pro-000234,los_angeles,82.4,87.2
1479193560,weather-pro-000235,los_angeles,85.3,87.6
1479193560,weather-pro-000236,santa_monica,72,49.5
1479193560,weather-pro-000237,santa_monica,69.2,68.5
1479193560,weather-pro-000238,los_angeles,74.9,71.7
1479193560,weather-pro-000239,los_angeles,82.7,85.4
1479193560,weather-pro-000240,santa_monica,71.4,49.7
1479193560,weather-pro-000241,santa_monica,72.8,68.2
1479193560,weather-pro-000242,los_angeles,72,50
1479193560,weather-pro-000243,los_angeles,85.2,89
1479193560,weather-pro-000244,santa_monica,64.8,49.2
1479193560,weather-pro-000245,santa_monica,34.7,50.2
1479193560,weather-pro-000246,los_angeles,86.1,86.6
1479193560,weather-pro-000247,los_angeles,32.8,50
1479193560,weather-pro-000248,santa_monica,31.4,50.4
1479193560,weather-pro-000249,santa_monica,39.1,50.2
1479193560,weather-pro-000250,los_angeles,71.9,50.2
1479193560,weather-pro-000251,los_angeles,81.6,94.1
1479193560,weather-pro-000252,santa_monica,84.4,88.9
1479193560,weather-pro-000253,santa_monica,62,52
1479193560,weather-pro-000254,los_angeles,34.6,50.3
1479193560,weather-pro-000255,los_angeles,81.9,88.7
1479193560,weather-pro-000256,santa_monica,30.1,50.1
1479193560,weather-pro-000257,santa_monica,71.8,62.4
1479193560,weather-pro-000258,los_angeles,86.7,95
1479193560,weather-pro-000259,los_angeles,76.1,66.1
1479193560,weather-pro-000260,santa_monica,70.4,66.1
1479193560,weather-pro-000261,santa_monica,72,49.6
1479193560,weather-pro-000262,los_angeles,75.4,62.1
1479193560,weather-pro-000263,los_angeles,71.2,63
1479193560,weather-pro-000264,santa_monica,69.1,70.4
1479193560,weather-pro-000265,santa_monica,75,71.5
1479193560,weather-pro-000266,los_angeles,72.1,67.9
1479193560,weather-pro-000267,los_angeles,36,49.9
1479193560,weather-pro-000268,santa_monica,75.7,67
1479193560,weather-pro-000269,santa_monica,71.9,50
1479193560,weather-pro-000270,los_angeles,72,50.1
1479193560,weather-pro-000271,los_angeles,71.7,49.6
1479193560,weather-pro-000272,santa_monica,71.7,49.8
1479193560,weather-pro-000273,santa_monica,39.4,49.7
1479193560,weather-pro-000274,los_angeles,71.9,70.1
1479193560,weather-pro-000275,los_angeles,74.4,63.3
1479193560,weather-pro-000276,santa_monica,71.8,50.1
1479193560,weather-pro-000277,santa_monica,81.8,93.2
1479193560,weather-pro-000278,los_angeles,38.2,49.7
1479193560,weather-pro-000279,los_angeles,38.5,50
1479193560,weather-pro-000280,santa_monica,32.3,50.2
1479193560,weather-pro-000281,santa_monica,72,49.8
1479193560,weather-pro-000282,los_angeles,83.3,87.9
1479193560,weather-pro-000283,los_angeles,88.1,87.8
1479193560,weather-pro-000284,santa_monica,71.6,50.1
1479193560,weather-pro-000285,santa_monica,87.6,87.3
1479193560,weather-pro-000286,los_angeles,68.6,69.6
1479193560,weather-pro-000287,los_angeles,36.5,50
1479193560,weather-pro-000288,santa_monica,68.5,70.8
1479193560,weather-pro-000289,santa_monica,34.8,49.7
1479193560,weather-pro-000290,los_angeles,85.5,92.1
1479193560,weather-pro-000291,los_angeles,82.1,92.6
1479193560,weather-pro-000292,santa_monica,73.1,67.1
1479193560,weather-pro-000293,santa_monica,72,50.3
1479193560,weather-pro-000294,los_angeles,71.9,49.9
1479193560,weather-pro-000295,los_angeles,71,63.6
1479193560,weather-pro-000296,santa_monica,65,47.5
1479193560,weather-pro-000297,santa_monica,75.2,68
1479193560,weather-pro-000298,los_angeles,63.2,49.9
1479193560,weather-pro-000299,los_angeles,71.9,50.5
1479193560,weather-pro-000300,santa_monica,63.6,40.3
1479193560,weather-pro-000301,santa_monica,77,64.2
1479193560,weather-pro-000302,los_angeles,72,49.8
1479193560,weather-pro-000303,los_angeles,37.3,49.7
1479193560,weather-pro-000304,santa_monica,81.6,87.2
1479193560,weather-pro-000305,santa_monica,37.2,50.3
1479193560,weather-pro-000306,los_angeles,71.7,50.4
1479193560,weather-pro-000307,los_angeles,36.4,50.2
1479193560,weather-pro-000308,santa_monica,82.5,92.7
1479193560,weather-pro-000309,santa_monica,38.2,50
1479193560,weather-pro-000310,los_angeles,37.5,49.6
1479193560,weather-pro-000311,los_angeles,71.6,49.8
1479193560,weather-pro-000312,santa_monica,71.7,50.1
1479193560,weather-pro-000313,santa_monica,30.8,50
1479193560,weather-pro-000314,los_angeles,71.9,50.1
1479193560,weather-pro-000315,los_angeles,75.6,67.5
1479193560,weather-pro-000316,santa_monica,69.5,66.3
1479193560,weather-pro-000317,santa_monica,75.3,71
1479193560,weather-pro-000318,los_angeles,74.9,64.2
1479193560,weather-pro-000319,los_angeles,72.2,65.3
1479193560,weather-pro-000320,santa_monica,64.4,46.7
1479193560,weather-pro-000321,santa_monica,84,92.5
1479193560,weather-pro-000322,los_angeles,81,88.5
1479193560,weather-pro-000323,los_angeles,71.9,50.3
1479193560,weather-pro-000324,santa_monica,77.9,71.1
1479193560,weather-pro-000325,santa_monica,69.9,67.9
1479193560,weather-pro-000326,los_angeles,72,49.6
1479193560,weather-pro-000327,los_angeles,72,50.4
1479193560,weather-pro-000328,santa_monica,37.7,50.3
1479193560,weather-pro-000329,santa_monica,38.9,50.3
1479193560,weather-pro-000330,los_angeles,70.5,64.2
1479193560,weather-pro-000331,los_angeles,71.8,50.4
1479193560,weather-pro-000332,santa_monica,71.2,70.7
1479193560,weather-pro-000333,santa_monica,71.8,50
1479193560,weather-pro-000334,los_angeles,34.9,50.2
1479193560,weather-pro-000335,los_angeles,75.1,63.1
1479193560,weather-pro-000336,santa_monica,71.5,49.7
1479193560,weather-pro-000337,santa_monica,72,49.8
1479193560,weather-pro-000338,los_angeles,75.7,63
1479193560,weather-pro-000339,los_angeles,71.6,49.9
1479193560,weather-pro-000340,santa_monica,75.3,62.1
1479193560,weather-pro-000341,santa_monica,71.9,50.1
1479193560,weather-pro-000342,los_angeles,71.5,50
1479193560,weather-pro-000343,los_angeles,85.3,87.4
1479193560,weather-pro-000344,santa_monica,76.8,63.5
1479193560,weather-pro-000345,santa_monica,35.7,50.5
1479193560,weather-pro-000346,los_angeles,73.6,63.5
1479193560,weather-pro-000347,los_angeles,68.5,63.1
1479193560,weather-pro-000348,santa_monica,74.5,69.6
1479193560,weather-pro-000349,santa_monica,72,50
1479193560,weather-pro-000350,los_angeles,71.7,50.4
1479193560,weather-pro-000351,los_angeles,72,50.2
1479193560,weather-pro-000352,santa_monica,84.5,90.5
1479193560,weather-pro-000353,santa_monica,71.9,49.9
1479193560,weather-pro-000354,los_angeles,72,50
1479193560,weather-pro-000355,los_angeles,33.3,50.2
1479193560,weather-pro-000356,santa_monica,82.9,91.7
1479193560,weather-pro-000357,santa_monica,32,50.2
1479193560,weather-pro-000358,los_angeles,71.6,50.4
1479193560,weather-pro-000359,los_angeles,71.9,50.1
1479193560,weather-pro-000360,santa_monica,76.4,67.4
1479193560,weather-pro-000361,santa_monica,61.2,57.2
1479193560,weather-pro-000362,los_angeles,73.6,65.4
1479193560,weather-pro-000363,los_angeles,71.5,50.5
1479193560,weather-pro-000364,santa_monica,71.8,49.8
1479193560,weather-pro-000365,santa_monica,62.6,43.4
1479193560,weather-pro-000366,los_angeles,39.7,49.9
1479193560,weather-pro-000367,los_angeles,31.9,50.3
1479193560,weather-pro-000368,santa_monica,63.4,50.2
1479193560,weather-pro-000369,santa_monica,71.8,65.6
1479193560,weather-pro-000370,los_angeles,72,50.2
1479193560,weather-pro-000371,los_angeles,72,50.3
1479193560,weather-pro-000372,santa_monica,60.2,61.2
1479193560,weather-pro-000373,santa_monica,83.6,91.9
1479193560,weather-pro-000374,los_angeles,30.1,50.4
1479193560,weather-pro-000375,los_angeles,70.8,64.6
1479193560,weather-pro-000376,santa_monica,89.7,88.9
1479193560,weather-pro-000377,santa_monica,71.9,49.8
1479193560,weather-pro-000378,los_angeles,36,49.8
1479193560,weather-pro-000379,los_angeles,71.8,50
1479193560,weather-pro-000380,santa_monica,64.7,44.4
1479193560,weather-pro-000381,santa_monica,83.2,93
1479193560,weather-pro-000382,los_angeles,72.6,68.7
1479193560,weather-pro-000383,los_angeles,72,49.9
1479193560,weather-pro-000384,santa_monica,72,50.3
1479193560,weather-pro-000385,santa_monica,71.6,67.4
1479193560,weather-pro-000386,los_angeles,31.4,50.1
1479193560,weather-pro-000387,los_angeles,61.2,53.4
1479193560,weather-pro-000388,santa_monica,81.9,87.8
1479193560,weather-pro-000389,santa_monica,71.8,49.9
1479193560,weather-pro-000390,los_angeles,83.4,94.5
1479193560,weather-pro-000391,los_angeles,71.8,50.1
1479193560,weather-pro-000392,santa_monica,84.5,90.9
1479193560,weather-pro-000393,santa_monica,33.5,50.6
1479193560,weather-pro-000394,los_angeles,75.6,69.3
1479193560,weather-pro-000395,los_angeles,34.6,49.8
1479193560,weather-pro-000396,santa_monica,71.6,49.6
1479193560,weather-pro-000397,santa_monica,72,50.1
1479193560,weather-pro-000398,los_angeles,71.6,50.2
1479193560,weather-pro-000399,los_angeles,72,50.5
1479193560,weather-pro-000400,santa_monica,62.1,48.6
1479193560,weather-pro-000401,santa_monica,71.7,50
1479193560,weather-pro-000402,los_angeles,36.3,49.5
1479193560,weather-pro-000403,los_angeles,32.7,50.1
1479193560,weather-pro-000404,santa_monica,39.5,49.5
1479193560,weather-pro-000405,santa_monica,70.2,62.4
1479193560,weather-pro-000406,los_angeles,62.3,47.3
1479193560,weather-pro-000407,los_angeles,75.7,64.2
1479193560,weather-pro-000408,santa_monica,72,50
1479193560,weather-pro-000409,santa_monica,84.1,90.9
1479193560,weather-pro-000410,los_angeles,34.6,49.7
1479193560,weather-pro-000411,los_angeles,71.7,50.2
1479193560,weather-pro-000412,santa_monica,77.6,70.8
1479193560,weather-pro-000413,santa_monica,71.8,49.9
1479193560,weather-pro-000414,los_angeles,72.2,69.5
1479193560,weather-pro-000415,los_angeles,71.9,50.3
1479193560,weather-pro-000416,santa_monica,31.3,50.4
1479193560,weather-pro-000417,santa_monica,77,68
1479193560,weather-pro-000418,los_angeles,35.3,49.9
1479193560,weather-pro-000419,los_angeles,36.1,50
1479193560,weather-pro-000420,santa_monica,73.6,68.2
1479193560,weather-pro-000421,santa_monica,80.6,85
1479193560,weather-pro-000422,los_angeles,71.8,49.9
1479193560,weather-pro-000423,los_angeles,35.6,49.6
1479193560,weather-pro-000424,santa_monica,33.3,50.4
1479193560,weather-pro-000425,santa_monica,61.7,51.9
1479193560,weather-pro-000426,los_angeles,37.4,50.3
1479193560,weather-pro-000427,los_angeles,72,50.5
1479193560,weather-pro-000428,santa_monica,38.1,49.7
1479193560,weather-pro-000429,santa_monica,87.1,93
1479193560,weather-pro-000430,los_angeles,89,94.5
1479193560,weather-pro-000431,los_angeles,35.7,50.4
1479193560,weather-pro-000432,santa_monica,34.7,49.9
1479193560,weather-pro-000433,santa_monica,86.4,92.6
1479193560,weather-pro-000434,los_angeles,72.6,69.8
1479193560,weather-pro-000435,los_angeles,70.4,69.7
1479193560,weather-pro-000436,santa_monica,71.8,49.4
1479193560,weather-pro-000437,santa_monica,39.1,50
1479193560,weather-pro-000438,los_angeles,71.9,49.8
1479193560,weather-pro-000439,los_angeles,71.7,50
1479193560,weather-pro-000440,santa_monica,74.4,72.3
1479193560,weather-pro-000441,santa_monica,38.2,50.1
1479193560,weather-pro-000442,los_angeles,35.3,50.5
1479193560,weather-pro-000443,los_angeles,32.6,49.5
1479193560,weather-pro-000444,santa_monica,71.5,50.5
1479193560,weather-pro-000445,santa_monica,72.3,68.7
1479193560,weather-pro-000446,los_angeles,61.8,53
1479193560,weather-pro-000447,los_angeles,36.3,49.9
1479193560,weather-pro-000448,santa_monica,71.8,50.1
1479193560,weather-pro-000449,santa_monica,71.8,50.1
1479193560,weather-pro-000450,los_angeles,77,67.5
1479193560,weather-pro-000451,los_angeles,82.4,94.4
1479193560,weather-pro-000452,santa_monica,70.6,66.8
1479193560,weather-pro-000453,santa_monica,68.3,63.8
1479193560,weather-pro-000454,los_angeles,62.4,50.2
1479193560,weather-pro-000455,los_angeles,35.2,49.9
1479193560,weather-pro-000456,santa_monica,34.4,49.7
1479193560,weather-pro-000457,santa_monica,71.9,50
1479193560,weather-pro-000458,los_angeles,72,50
1479193560,weather-pro-000459,los_angeles,38,49.7
1479193560,weather-pro-000460,santa_monica,71.7,49.8
1479193560,weather-pro-000461,santa_monica,88.3,87.9
1479193560,weather-pro-000462,los_angeles,85.2,85.9
1479193560,weather-pro-000463,los_angeles,71.4,49.7
1479193560,weather-pro-000464,santa_monica,72,50.1
1479193560,weather-pro-000465,santa_monica,72,50.1
1479193560,weather-pro-000466,los_angeles,71.5,49.9
1479193560,weather-pro-000467,los_angeles,71.9,49.7
1479193560,weather-pro-000468,santa_monica,78,64.4
1479193560,weather-pro-000469,santa_monica,80.7,94.1
1479193560,weather-pro-000470,los_angeles,87.2,93
1479193560,weather-pro-000471,los_angeles,85.5,87.2
1479193560,weather-pro-000472,santa_monica,62.7,59.4
1479193560,weather-pro-000473,santa_monica,71.9,50.3
1479193560,weather-pro-000474,los_angeles,32.6,49.4
1479193560,weather-pro-000475,los_angeles,73.4,65.1
1479193560,weather-pro-000476,santa_monica,60.3,41
1479193560,weather-pro-000477,santa_monica,33.8,50.3
1479193560,weather-pro-000478,los_angeles,88,95
1479193560,weather-pro-000479,los_angeles,71.3,50.3
1479193560,weather-pro-000480,santa_monica,72,50.4
1479193560,weather-pro-000481,santa_monica,87.4,84.8
1479193560,weather-pro-000482,los_angeles,90,88.8
1479193560,weather-pro-000483,los_angeles,60.6,61.5
1479193560,weather-pro-000484,santa_monica,39.4,49.9
1479193560,weather-pro-000485,santa_monica,84.5,91.4
1479193560,weather-pro-000486,los_angeles,68.5,66.5
1479193560,weather-pro-000487,los_angeles,71.9,50.1
1479193560,weather-pro-000488,santa_monica,88.2,91.3
1479193560,weather-pro-000489,santa_monica,76.4,69
1479193560,weather-pro-000490,los_angeles,87.6,92.7
1479193560,weather-pro-000491,los_angeles,88.1,95.2
1479193560,weather-pro-000492,santa_monica,71.4,67.3
1479193560,weather-pro-000493,santa_monica,81.6,85.6
1479193560,weather-pro-000494,los_angeles,71.9,50.5
1479193560,weather-pro-000495,los_angeles,85.1,87.5
1479193560,weather-pro-000496,santa_monica,63.2,53.6
1479193560,weather-pro-000497,santa_monica,73.1,63.5
1479193560,weather-pro-000498,los_angeles,73.7,64.8
1479193560,weather-pro-000499,los_angeles,71.7,49.9
1479193560,weather-pro-000500,santa_monica,33.8,49.6
1479193560,weather-pro-000501,santa_monica,81.2,94.1
1479193560,weather-pro-000502,los_angeles,74.2,71.3
1479193560,weather-pro-000503,los_angeles,72,50.1
1479193560,weather-pro-000504,santa_monica,77.5,71.7
1479193560,weather-pro-000505,santa_monica,71.6,65.9
1479193560,weather-pro-000506,los_angeles,71.9,71.6
1479193560,weather-pro-000507,los_angeles,38.5,50
1479193560,weather-pro-000508,santa_monica,71.7,49.7
1479193560,weather-pro-000509,santa_monica,37.7,49.7
1479193560,weather-pro-000510,los_angeles,72,50.1
1479193560,weather-pro-000511,los_angeles,71.6,50
1479193560,weather-pro-000512,santa_monica,81.8,85.2
1479193560,weather-pro-000513,santa_monica,72,50.1
1479193560,weather-pro-000514,los_angeles,71.9,50.5
1479193560,weather-pro-000515,los_angeles,71.9,50.1
1479193560,weather-pro-000516,santa_monica,71.7,49.7
1479193560,weather-pro-000517,santa_monica,75.6,64
1479193560,weather-pro-000518,los_angeles,68,70.9
1479193560,weather-pro-000519,los_angeles,84.6,90.6
1479193560,weather-pro-000520,santa_monica,69.2,71.3
1479193560,weather-pro-000521,santa_monica,84.5,88.9
1479193560,weather-pro-000522,los_angeles,60.2,52.8
1479193560,weather-pro-000523,los_angeles,71.6,68.9
1479193560,weather-pro-000524,santa_monica,37.4,49.9
1479193560,weather-pro-000525,santa_monica,37.8,50.1
1479193560,weather-pro-000526,los_angeles,73.8,69.2
1479193560,weather-pro-000527,los_angeles,72,50.1
1479193560,weather-pro-000528,santa_monica,80.6,86.4
1479193560,weather-pro-000529,santa_monica,82.5,91.5
1479193560,weather-pro-000530,los_angeles,74.4,67.4
1479193560,weather-pro-000531,los_angeles,61.5,54.6
1479193560,weather-pro-000532,santa_monica,84.7,88.2
1479193560,weather-pro-000533,santa_monica,75.6,70.3
1479193560,weather-pro-000534,los_angeles,87.4,91.2
1479193560,weather-pro-000535,los_angeles,74.3,70.3
1479193560,weather-pro-000536,santa_monica,85.3,90.1
1479193560,weather-pro-000537,santa_monica,71.9,50.2
1479193560,weather-pro-000538,los_angeles,37.5,50
1479193560,weather-pro-000539,los_angeles,38,50
1479193560,weather-pro-000540,santa_monica,60.3,57.1
1479193560,weather-pro-000541,santa_monica,60.9,40.6
1479193560,weather-pro-000542,los_angeles,75.7,69.3
1479193560,weather-pro-000543,los_angeles,39.5,50.1
1479193560,weather-pro-000544,santa_monica,72,50.2
1479193560,weather-pro-000545,santa_monica,63.5,64.1
1479193560,weather-pro-000546,los_angeles,71.8,50
1479193560,weather-pro-000547,los_angeles,83.9,92.4
1479193560,weather-pro-000548,santa_monica,82.1,93.8
1479193560,weather-pro-000549,santa_monica,88.8,89.3
1479193560,weather-pro-000550,los_angeles,87.6,92.9
1479193560,weather-pro-000551,los_angeles,83.3,94.3
1479193560,weather-pro-000552,santa_monica,68.8,65.1
1479193560,weather-pro-000553,santa_monica,33.2,50.1
1479193560,weather-pro-000554,los_angeles,76.9,67.3
1479193560,weather-pro-000555,los_angeles,70.4,63.9
1479193560,weather-pro-000556,santa_monica,71.6,50.2
1479193560,weather-pro-000557,santa_monica,36.9,49.7
1479193560,weather-pro-000558,los_angeles,71.7,50.2
1479193560,weather-pro-000559,los_angeles,35.6,49.5
1479193560,weather-pro-000560,santa_monica,36.3,49.8
1479193560,weather-pro-000561,santa_monica,64,46.6
1479193560,weather-pro-000562,los_angeles,68.5,64.4
1479193560,weather-pro-000563,los_angeles,69.7,71.1
1479193560,weather-pro-000564,santa_monica,72,49.8
1479193560,weather-pro-000565,santa_monica,61.9,51.9
1479193560,weather-pro-000566,los_angeles,78,65
1479193560,weather-pro-000567,los_angeles,72,49.9
1479193560,weather-pro-000568,santa_monica,37.9,49.6
1479193560,weather-pro-000569,santa_monica,69.7,65.7
1479193560,weather-pro-000570,los_angeles,71.7,49.9
1479193560,weather-pro-000571,los_angeles,70.9,68.8
1479193560,weather-pro-000572,santa_monica,83.1,93.3
1479193560,weather-pro-000573,santa_monica,72.4,65.7
